1674734,1751538,1853557,1767454,1676586,2437512,2068768,3444855,17384686,50336824,88861172,82107600,19856056,3314952,21780112,10553322,6459168,3126929,2019428,1773397,1779082,1844917,1716513,1745902,1
1333899,1177333,1281212,1166266,1682420,1166525,1668136,7164853,30952301,37015806,28793314,24181648,19903466,20954255,28282006,23785166,12907228,4115106,2195233,2612061,6303755,1415842,1785373,1667734,1
929436,517915,1456279,951556,554683,654518,500693,2370806,13935360,17536917,22965200,15801190,9947299,11177056,11618646,11752118,6814973,3100665,878615,1521915,968342,707078,954851,641775,1
2761648,2332865,2721400,2488759,2288907,2400227,2297129,4754011,21536664,56583560,60664624,37147960,21683648,50369152,42452515,41231296,25233526,5026245,2677577,2835952,2763332,2659668,3446068,2892804,1
3108953,3188673,3213055,3432655,3020978,3147548,3020583,4216637,12715588,13944949,17650420,12472576,8475382,10827694,9448134,8819096,8040142,3923335,3614394,3135945,3094010,3023753,2971952,3068523,1
3624501,2715699,2632159,2511006,2527213,2570019,4630667,8811542,43395566,125101792,112415168,113225632,44058024,95578752,118382048,115505232,46102416,9283196,4504425,4223066,3606210,3281608,2916255,2864565,1
7501820,3813471,3312028,3097630,3286308,3521578,15028789,21819706,69364504,113481488,111705696,130382112,79049200,99787496,113306601,107717394,55414384,12689451,8960447,8367052,5078802,4238818,2612037,2641053,1
6541838,5696602,4054077,3863977,4558942,5860021,6999905,10987228,18280167,35149984,39595096,31186632,30170812,35574012,49158868,37277556,22261052,8847596,8346626,5827914,7443375,7174635,5002261,3847841,1
12653060,11327542,9915766,11271740,11916526,11985160,20395180,40696200,59038412,64840992,80537984,74685504,130531474,119506832,110535232,76259536,121002272,48712112,30978784,24974456,23350562,25005056,24445504,16445164,1
1257564,1009597,1081146,936521,968091,961735,1149326,2380060,10532566,23560872,21753520,21148187,12547106,15554426,15100434,14002068,8915411,3228109,2537332,1166108,1002869,934665,995421,899694,1
5965129,3266944,3361882,3257132,3236652,3226442,3294457,5161117,17929929,56221372,84165760,97574560,41886792,54902496,62051184,78635245,35444456,6780952,4875760,4887976,4401428,4019399,3891409,3852521,1
3919147,2311920,2958551,2484683,2404099,2459602,2940925,8011110,32419680,50119373,64250072,55312400,35135016,66951312,59449867,43916836,22545262,3138381,2508938,2452484,2493871,2514768,4562948,2675951,1
6370413,3238311,3524480,3471862,3138999,3526924,3923181,7210692,28624040,147207280,76976304,93658888,25997124,88223684,99610720,90481856,38121680,7110323,4292877,4182312,3542328,3388182,3329817,3473275,1
8431996,5810318,5488533,6597560,6051560,5882368,6113642,11472592,49760024,65727168,59985536,79698240,59210756,62958404,69494356,65691172,35309992,10772607,8220470,8601393,5438578,5165978,4983701,5313803,1
14445384,3550142,4276597,5542730,6129480,6021895,6533122,22912056,66407712,140393380,140188448,141392272,81864368,143478656,137629024,118990025,77385712,42324013,32895290,6356618,4088084,4678223,4539659,4127207,1
7925051,2394123,2663148,2484476,3761889,3356088,3146210,13812448,49473376,146500824,143530172,137071328,61619835,131915520,124053528,105472264,50471803,22797174,15493201,5359953,3200838,2922402,2916276,2872436,1
2768466,894143,904728,819696,799055,775835,901259,4135200,14293213,34914166,45381192,49524690,29497688,27892660,36973704,32631864,29648860,8984126,5074578,3376295,2707271,2474854,1145286,865102,1
2135019,787509,802644,729798,680174,690068,837491,3725334,13042386,39139848,46182080,48672928,28503954,34399324,44515920,44130120,28001448,9301970,4458670,3518154,2551310,2250313,1173064,767082,1
4606699,1745821,1804955,1779826,1705873,1831663,2691488,3731549,16371942,41187388,89949814,70786880,21828958,70139504,65986368,54658172,24667072,4073177,2476755,2497736,2215542,2050251,2082786,1995381,1
3352118,859751,1067346,1036510,755709,939842,1189175,4757377,19879272,31107968,26887483,24428128,17647064,26922156,37370520,32389992,17471994,3958110,1916502,1667758,1756079,2827164,1879091,1206490,1
1782221,1139583,1537495,1202703,1367415,1221761,1564045,4002979,22178293,18048746,23267602,26672972,13399592,15164720,14617803,16786576,13227350,2560691,2616224,1852610,1525289,1357450,1251558,1312395,1
1203125,573282,654421,616100,665986,556055,634936,2443290,11295614,13730641,10301422,9757412,6970260,11803652,9425517,15289196,6406757,2728327,964831,504186,499905,710362,528642,506494,1
3471780,2279695,2391999,2311797,2340859,2293979,2309776,4060497,28004416,36315362,34608928,27503704,21563372,24670534,32679788,39047344,28214052,5869897,2769804,2558328,2654852,2651357,2613733,2513733,1
3079024,3099442,3495340,3553098,3125394,3659766,3168496,3668081,12200476,11591142,11959190,8686136,9158683,12361896,27511240,19928576,9631161,5104057,3238137,3080565,3131673,3023384,2994675,3058978,1
2766245,2813957,2936547,3099931,2627749,2764237,3651632,6973499,34498814,121460608,123439184,203928544,49507000,103893792,104227504,94801512,38759517,8134829,4760977,3860159,3413415,3299953,2909923,2856481,1
2597265,3094207,3141630,3290398,2503122,2803949,7593591,14267732,51604464,112239424,124760624,169942916,82606832,98321136,96563456,102845280,53824004,20632866,10713893,7349461,4356544,4267277,2619047,2834319,1
12773194,13190398,15423836,13617426,12579100,16998730,21748644,39408128,58587860,72986652,64001448,64696704,107125712,91304544,79274640,93652704,82457016,63304805,32096404,27594348,25982130,25371296,23893712,19384940,1
3528682,3368321,3904474,3940502,3279271,4809700,8677448,13904531,23219979,49515688,35604640,26005500,22555680,37108842,44030416,26180620,18693516,10532149,11445200,8656756,7105942,9196065,6943310,6189284,1
944878,972726,1008080,1025226,944375,909001,1150686,4924386,22383286,27759384,22529428,17422388,12600556,13925765,18667464,20906724,10249398,2979284,1828958,1796585,1359589,923804,931853,913931,1
3904032,3891190,3874558,4021057,3866292,3797642,3702403,5743316,31938926,67813112,75770896,68269744,46462118,53493304,71562896,60867472,32854894,7904448,4290399,3684726,3515761,3421394,3548232,4038725,1
2529930,2434779,2806620,2757012,2684495,2534918,4946554,8427837,34216219,57693756,56354320,59811504,24155344,41379716,48065576,49506408,39403461,9373025,2719828,2499409,2547923,2442339,3829523,2703818,1
3221516,3214712,3529858,3587987,3425843,3610931,3671534,7149419,32580088,77698042,91595008,91422164,42339920,63900544,64364360,65601776,36990106,9440434,4378909,4264033,3645736,3562665,3982954,4358354,1
4646610,4714918,5514262,6973513,5248210,5528165,5384095,10461342,56534148,75931856,65970912,53716588,94519088,77836016,58884732,55558852,43788012,12220760,6901220,9133052,5209070,4692021,5099639,5056851,1
4505713,7858309,6816690,6906290,7256474,4911022,6240545,17255172,60122010,118905032,153319736,148736208,71183592,126059808,144751360,134126944,96548128,30660400,9514212,8168983,6069146,4783046,3445410,4737757,1
4490084,4042135,3354358,3222519,2898754,4625726,3053501,8898487,44265016,105777984,131859968,147271904,56170144,109275552,125893120,96686896,50843728,15532005,4748074,4534674,3674882,3841976,2876479,2827959,1
790300,937742,854328,804162,1056302,735239,929678,3710640,47396176,36382056,43295144,37961395,23536265,41108664,55712224,35858229,19988242,9168109,2332145,1603254,1408515,1143476,1339377,1173609,1
874182,1043170,922947,958648,1067239,809788,1001204,3821461,56177476,38387184,37203712,39094960,25943920,40944688,55264544,34701804,22259192,10647038,3260954,3017559,1432029,1375651,1278651,1245775,1
2230754,2032901,2117330,2140511,1944339,1957103,2425950,3712196,18677532,50194576,49778724,44518136,23804436,36075504,43391144,40533176,21450756,5171761,3136263,3106407,2192558,2105457,2000198,2013264,1
908954,843095,1394777,893148,821784,958096,1493581,4034565,16815514,15674018,19112268,22347385,16898908,19406958,21652304,23408752,14439788,3784780,1831376,1719338,1814034,2669996,839330,897450,1
1199511,1211842,1221429,1235812,1431490,1267359,1700271,3070803,21123428,23358762,25862092,20634056,11798944,22651165,18054552,13627336,10437676,2700768,1562704,2273933,1466091,1600321,1205771,1428040,1
2647980,2439381,2589267,2540618,2429225,2478556,2505912,3538544,15196770,27919634,20968740,25957440,16925364,22049652,24654544,34394720,13832896,3737608,2604096,2917149,2588990,2527416,2539896,2905816,1
700081,417900,451822,467799,420374,486061,542880,1548147,7679783,9993596,8479674,10658550,8125259,7588292,7049990,7654588,5106086,2098337,637272,1011482,530782,468945,458399,735584,1
3048805,2997634,3262735,3016177,2999936,3320628,3071728,4118902,12729847,12524588,12734660,17598600,9662913,15198340,13563617,11386077,6672359,4185837,3493789,3022392,2982047,2990683,2891228,2878147,1
4994937,5400930,2737796,2501404,2551901,3327186,3341829,17820059,39211176,63282592,64278310,62549192,35294152,49206704,51168560,55721088,20376092,5755162,4827963,5847260,3716999,2976879,2377276,2989983,1
3092887,3156064,2685356,2639839,2686366,2784745,2799330,5850804,23132142,45327872,48274208,43808944,20377668,41903840,41183472,34703080,12130736,4034322,3364666,3549843,3141469,2688086,2620742,2657378,1
12426452,14838808,17451174,15644355,12861197,14673104,18130664,33371600,49736152,72865800,74370316,85087504,71510107,127226144,151039488,151019072,117962440,37777360,28598440,25808724,21031836,24421404,21706556,17064360,1
5050657,6326064,5393204,6179560,4907540,5066460,8228596,10226701,16208688,33731460,34624510,31376320,17919144,25825276,36518472,19644163,15524368,10368086,9605032,6989864,4888304,7822450,4746990,4087184,1
945207,948278,996225,964109,950121,1006744,1116089,2032928,14408702,32707104,20110105,12612682,8392892,10228942,12558884,12117746,9507550,1769102,1296635,1046996,925670,887737,1153202,1071217,1
3271614,3779639,3682176,3340372,3429746,3611514,3529636,5185793,15329232,41324652,42675776,39739184,32020960,46680172,54708430,32986440,14755512,6055380,4098153,4675413,6308770,5528732,5482829,3725835,1
2667145,2561542,2547805,2767104,2525300,2821537,2498507,3537919,14601264,25695780,28735919,38327060,18929050,27331802,29010138,22766208,11415785,3143528,2545927,2711028,2455131,2708169,3114943,2689659,1
4391695,4471646,5025886,5764281,5078956,5329112,5105656,8319324,40748576,56982098,59977584,53938676,45401721,54257696,35534544,49007800,39741176,8997129,5917817,6120487,5912896,4282316,4138073,3865985,1
3672059,3178168,3258766,3459965,3282075,3384163,3251745,4848844,17878572,48952948,43306592,42612640,22905024,35159928,36552144,29477524,17088822,4895368,4569064,3744755,4626445,3498586,3222209,3298773,1
2813290,2837705,2838266,2725970,2580589,2680042,4163502,7431755,29840352,62810512,52579808,45477248,26219364,40756660,47056240,41050328,16655192,4226433,3222151,2963772,2881678,2638874,2654042,2503401,1
3813763,3739277,4243212,3918497,4315052,3950730,13262859,9994449,35773552,61696270,62413152,59114561,39187192,51271168,52085808,47931410,25214174,8922648,4755184,3864060,3266209,3688934,3945900,3272006,1
1485451,1445144,1015758,915564,1145738,932543,1058036,2686242,14491898,44420216,45664656,54705836,30384356,35869504,67452240,30765477,27536112,9602242,5103995,2231714,2953598,1186850,1261837,719235,1
1300131,1258829,1022974,970183,1076965,955727,1159357,2801165,16753616,42711736,46884112,52381000,32313893,38264964,63137520,31166836,26918105,10296371,6036727,2766025,2327867,1032814,1051790,712951,1
755395,873706,1410617,1126393,756122,806481,1106572,3214792,12465146,11492502,12981252,16654952,12337516,11750666,14687337,12572905,8468634,3368598,2193887,1503789,1426057,5345120,774454,683454,1
2001302,1921121,2004770,1990808,2205674,2158185,1940066,2798149,5646370,11673090,23661072,23315237,10318906,20616460,26905986,16987617,10031903,3089738,2183838,2008484,2227955,2547351,1990502,2033346,1
1205578,1281559,1183026,1159270,1281379,1225326,1348938,3205792,12236820,21725032,22326644,22584200,15471940,17218080,11978855,12503308,8242164,2448213,2133382,1318161,1465006,1651619,1398978,1595205,1
710994,624772,762131,491825,456350,514804,444558,1210796,5035975,8490032,6678142,6537939,5501644,4320734,4529238,4483590,3712623,893649,1076345,460002,561604,656083,496267,634606,1
2440260,2574928,2478372,2453455,2314229,2370438,2224982,3328281,9201789,20058191,18274612,18482253,9740106,9988658,16238450,15531644,10107960,4351093,2913018,2694104,2402854,2915104,2639478,2471923,1
2977747,3842324,3342312,3813269,3208242,2928680,2954913,3508684,8700991,8253174,13636794,8693572,8271054,6717089,7498122,7546847,4546613,3145270,2997585,3012665,2999224,3111536,2973106,3077518,1
2550924,2580718,2576888,2797752,2719597,2508499,2395875,2391940,2385071,2461765,2337262,2400083,2421780,2353053,2424628,2575124,3093505,2598508,2608865,2419806,2367320,2377949,2532043,2704849,0
2210797,2140665,2530750,3046755,5147730,3033590,2143015,2143865,2339204,2512375,2077263,2096352,2673781,2324536,2577795,3928503,5987276,2874581,2709929,2086287,2064047,2005147,2652147,2595123,0
11695342,11646224,11219611,12823818,10965280,13318502,17245500,27694828,26637940,23727812,22844107,23605116,24673264,25761030,25253572,25096328,21848471,18638664,22268800,28711600,29400158,28424184,21999116,19570032,0
3286467,3267672,3482407,3849111,3456730,3652372,5636399,7089288,7399485,6703293,5002262,6737351,9870073,9492062,9119136,7190026,6764589,5415157,6618514,8972131,9088644,7738825,5068970,4069799,0
944324,878228,986546,925194,1023580,1023186,1107035,2561057,1390675,1041774,1296440,994212,1010850,1009031,1025117,1000411,1128894,1024305,913116,934719,962869,879209,983835,886997,0
3596930,3657118,3683264,4028866,3607845,3848818,3288915,4080859,3650172,3343585,3208454,3238169,3266984,4003138,3782090,4093683,3391466,3436135,3376095,3384024,3385673,3257777,3192982,3253582,0
2425651,2756656,2801585,2679506,2296306,2627198,3996479,2415691,2354506,2320518,2205691,2117026,2274918,2102750,2367593,2124961,2249685,2334551,2214502,2616746,2357548,2728087,2592832,2779036,0
4336860,3952174,4224269,5126690,4415479,4792567,3837848,4216382,4314554,4238590,4457952,4589454,7559855,5197629,4592391,4141892,4181411,4333924,4344396,92923936,5984982,4520660,4910945,5297030,0
3636130,4255350,3400389,3959720,3038161,3961132,2791974,3120355,2916359,2944797,2761939,2857129,3398274,3137727,3128181,2977218,2970768,3084889,3134357,20807672,3154461,3196623,2980053,3470173,0
2653023,4244574,3634866,4594755,2849075,4556477,4824050,5081580,5053308,5135136,3002065,2378861,3421520,3599351,4282084,5437860,3934883,3272081,3124124,3365083,3250542,3714266,3511007,2824114,0
2433120,2868225,2572299,2838441,2289609,3145657,2583220,2426466,2410766,2422678,2195011,2238123,2358156,2425957,2549841,2629400,2481898,2473548,2364381,2466418,2421455,2485336,2433411,2323627,0
768804,673697,668551,745832,607361,763064,722996,1002091,901597,744441,774735,755142,800439,992087,852338,2247147,1843903,793352,686091,794599,688260,851656,845795,1118388,0
760658,835536,880030,1030313,901236,994035,885308,1233271,1176477,1063037,1055786,1008583,1039903,1232634,1112000,1595088,1113499,976667,855174,1269025,942052,1372777,992488,1292949,0
1890639,1922440,1969204,2123300,1798742,1858628,1810935,1678399,1677979,1791389,1637127,1723329,1884212,1865048,1935548,1955523,1826701,1836432,1777729,1778621,1876923,1950097,1978309,1926458,0
670087,731331,853766,1025875,931797,938348,991301,826002,797944,1411431,752912,818855,1168815,1927349,2048300,2336624,1272506,930220,819606,808513,1767829,1857758,1397749,954920,0
1126227,1279896,1109375,1226851,1049326,1242620,1055153,1054614,1044361,1383210,1135810,1066928,1163314,1701479,1268779,1303922,1566342,1806541,1626603,1606353,1316491,1275361,1301356,1323575,0
2574472,2352272,2526171,3145377,2149875,2455598,2084305,2048735,2140802,2154333,1963193,2035764,2131330,2205191,2045332,2715767,2086190,2179091,2419401,2495934,2133664,2653767,2178371,2888774,0
420550,442410,432639,723765,422899,596489,411180,405397,410583,446566,407187,408301,398988,636725,415777,506617,437750,517982,422252,499076,414459,621498,415543,403383,0
